chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,7.0,False,,a,5,8,16,222235,9894,312851,66926,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-05 18:00:00.133119,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,42.8,False,,a,11,14,41,999394,112091,379308,23928,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-05 18:00:00.133119,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,7.0,False,,a,5,8,16,222661,10320,315613,69688,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-06 00:00:00.225881,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,42.9,False,,a,11,14,41,1005737,118434,380425,25045,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-06 00:00:00.225881,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,7.0,False,,a,5,8,16,222836,10495,316733,70808,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-06 06:00:00.153247,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,42.9,False,,a,11,14,41,1008032,120729,380912,25532,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-06 06:00:00.153247,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.9,False,,a,5,8,16,223166,10825,318646,72721,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-06 12:00:00.161743,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.0,False,,a,11,14,41,1012515,125212,381794,26414,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-06 12:00:00.161743,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.9,False,,a,5,8,16,223586,11245,320958,75033,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-06 18:00:00.243588,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.0,False,,a,11,14,41,1017666,130363,382918,27538,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-06 18:00:00.243588,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.9,False,,a,5,8,16,224180,11839,324360,78435,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-07 12:00:12.752024,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.1,False,,a,11,14,41,1025887,138584,384744,29364,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-07 12:00:12.752024,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,224429,12088,325646,79721,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-07 18:00:20.380304,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.2,False,,a,11,14,41,1029075,141772,385474,30094,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-07 18:00:20.380304,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,224633,12292,326512,80587,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-08 00:00:00.129814,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.2,False,,a,11,14,41,1031418,144115,385989,30609,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-08 00:00:00.129814,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,224710,12369,326908,80983,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-08 06:00:00.290341,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.2,False,,a,11,14,41,1032283,144980,386196,30816,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-08 06:00:00.290341,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,224863,12522,327727,81802,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-08 12:00:00.171405,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.2,False,,a,11,14,41,1034427,147124,386630,31250,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-08 12:00:00.171405,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225062,12721,328613,82688,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-08 18:00:00.156293,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.2,False,,a,11,14,41,1037210,149907,387117,31737,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-08 18:00:00.156293,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225234,12893,329470,83545,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-09 00:00:00.258894,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.3,False,,a,11,14,41,1039956,152653,387573,32193,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-09 00:00:00.258894,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225304,12963,329826,83901,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-09 06:00:00.165220,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.3,False,,a,11,14,41,1040998,153695,387772,32392,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-09 06:00:00.165220,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225515,13174,330761,84836,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-09 12:00:00.175390,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.3,False,,a,11,14,41,1044092,156789,388231,32851,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-09 12:00:00.175390,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225696,13355,331706,85781,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-09 18:00:00.160524,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.4,False,,a,11,14,41,1047114,159811,388713,33333,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-09 18:00:00.160524,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225838,13497,332422,86497,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-10 00:00:00.142804,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.4,False,,a,11,14,41,1049472,162169,389101,33721,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-10 00:00:00.142804,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.8,False,,a,5,8,16,225912,13571,332784,86859,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-10 06:00:00.228656,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.4,False,,a,11,14,41,1050549,163246,389275,33895,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-10 06:00:00.228656,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226068,13727,333542,87617,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-10 12:00:00.123420,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.4,False,,a,11,14,41,1053105,165802,389747,34367,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-10 12:00:00.123420,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226210,13869,334153,88228,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-10 18:00:00.168190,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.4,False,,a,11,14,41,1055166,167863,390153,34773,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-10 18:00:00.168190,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226307,13966,334523,88598,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-11 00:00:00.171017,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1056485,169182,390392,35012,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-11 00:00:00.171017,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226339,13998,334693,88768,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-11 06:00:00.120375,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1057081,169778,390521,35141,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-11 06:00:00.120375,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226446,14105,335128,89203,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-11 12:00:00.164382,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1058480,171177,390797,35417,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-11 12:00:00.164382,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226589,14248,335585,89660,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-11 18:00:00.147448,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1060019,172716,391110,35730,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-11 18:00:00.147448,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226782,14441,335873,89948,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-12 00:00:00.153407,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1061187,173884,391354,35974,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-12 00:00:00.153407,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,226875,14534,336112,90187,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-12 06:37:22.418476,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1061925,174622,391518,36138,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-12 06:37:22.418476,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,227027,14686,336485,90560,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-12 12:00:00.144742,4,0
,,118748,0,0,2,-2,1,3,11.2,11.7,13,Mohamed,10.2,254,True,,,122,118748.jpg,10.2,Salah,43.5,False,,a,11,14,41,1063459,176156,391791,36411,0.8,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-12 12:00:00.144742,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,227301,14960,336962,91037,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-12 18:00:00.150789,4,0
,,118748,0,0,2,-2,1,3,8.0,8.5,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.6,False,,a,11,14,41,1065437,178134,392251,36871,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-12 18:00:00.150789,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,227529,15188,337436,91511,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-13 00:00:00.152441,4,0
,,118748,0,0,2,-2,1,3,8.0,8.5,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.6,False,,a,11,14,41,1067491,180188,392661,37281,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-13 00:00:00.152441,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,227659,15318,337671,91746,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-13 06:00:00.144730,4,0
,,118748,0,0,2,-2,1,3,8.0,8.5,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.6,False,,a,11,14,41,1068625,181322,392853,37473,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-13 06:00:00.144730,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,227936,15595,338219,92294,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-13 12:00:00.165191,4,0
,,118748,0,0,2,-2,1,3,8.0,8.5,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.6,False,,a,11,14,41,1071812,184509,393312,37932,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-13 12:00:00.165191,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,228294,15953,338891,92966,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-13 18:00:00.157256,4,0
,,118748,0,0,2,-2,1,3,8.0,8.5,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.7,False,,a,11,14,41,1075385,188082,393817,38437,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-13 18:00:00.157256,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,228531,16190,339451,93526,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-14 00:00:00.197202,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.7,False,,a,11,14,41,1078233,190930,394378,38998,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-14 00:00:00.197202,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,228662,16321,339789,93864,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-14 06:00:00.294301,4,0
